3.528947368421052744e+01	1.814473684210526372e+01	0.000000000000000000e+00
3.531578947368421240e+01	1.815789473684210620e+01	0.000000000000000000e+00
3.534210526315789735e+01	1.817105263157894868e+01	0.000000000000000000e+00
3.536842105263158231e+01	1.818421052631579116e+01	0.000000000000000000e+00
3.539473684210526017e+01	1.819736842105263008e+01	0.000000000000000000e+00
3.542105263157894512e+01	1.821052631578947256e+01	0.000000000000000000e+00
3.544736842105263008e+01	1.822368421052631504e+01	0.000000000000000000e+00
3.547368421052631504e+01	1.823684210526315752e+01	0.000000000000000000e+00
3.550000000000000000e+01	1.825000000000000000e+01	2.500000000000000000e+00
3.552631578947368496e+01	1.826315789473684248e+01	0.000000000000000000e+00
3.555263157894736992e+01	1.827631578947368496e+01	0.000000000000000000e+00
3.557894736842105488e+01	1.828947368421052744e+01	0.000000000000000000e+00
3.560526315789473983e+01	1.830263157894736992e+01	0.000000000000000000e+00
3.563157894736841769e+01	1.831578947368420884e+01	0.000000000000000000e+00
3.565789473684210265e+01	1.832894736842105132e+01	0.000000000000000000e+00
3.568421052631578760e+01	1.834210526315789380e+01	0.000000000000000000e+00
3.571052631578947256e+01	1.835526315789473628e+01	0.000000000000000000e+00
3.573684210526315752e+01	1.836842105263157876e+01	0.000000000000000000e+00
3.576315789473684248e+01	1.838157894736842124e+01	0.000000000000000000e+00
3.578947368421052744e+01	1.839473684210526372e+01	0.000000000000000000e+00
3.581578947368421240e+01	1.840789473684210620e+01	0.000000000000000000e+00
3.584210526315789735e+01	1.842105263157894868e+01	2.500000000000000000e+00
3.586842105263158231e+01	1.843421052631579116e+01	0.000000000000000000e+00
3.589473684210526017e+01	1.844736842105263008e+01	0.000000000000000000e+00
3.592105263157894512e+01	1.846052631578947256e+01	0.000000000000000000e+00
3.594736842105263008e+01	1.847368421052631504e+01	2.500000000000000000e+00
3.597368421052631504e+01	1.848684210526315752e+01	0.000000000000000000e+00
3.600000000000000000e+01	1.850000000000000000e+01	0.000000000000000000e+00
3.602631578947368496e+01	1.851315789473684248e+01	0.000000000000000000e+00
3.605263157894736992e+01	1.852631578947368496e+01	2.500000000000000000e+00
3.607894736842105488e+01	1.853947368421052744e+01	0.000000000000000000e+00
3.610526315789473983e+01	1.855263157894736992e+01	0.000000000000000000e+00
3.613157894736841769e+01	1.856578947368420884e+01	0.000000000000000000e+00
3.615789473684210265e+01	1.857894736842105132e+01	0.000000000000000000e+00
3.618421052631578760e+01	1.859210526315789380e+01	0.000000000000000000e+00
3.621052631578947256e+01	1.860526315789473628e+01	0.000000000000000000e+00
3.623684210526315752e+01	1.861842105263157876e+01	0.000000000000000000e+00
3.626315789473684248e+01	1.863157894736842124e+01	0.000000000000000000e+00
3.628947368421052744e+01	1.864473684210526372e+01	0.000000000000000000e+00
3.631578947368421240e+01	1.865789473684210620e+01	0.000000000000000000e+00
3.634210526315789735e+01	1.867105263157894868e+01	0.000000000000000000e+00
3.636842105263157521e+01	1.868421052631578760e+01	0.000000000000000000e+00
3.639473684210526017e+01	1.869736842105263008e+01	0.000000000000000000e+00
3.642105263157894512e+01	1.871052631578947256e+01	0.000000000000000000e+00
3.644736842105263008e+01	1.872368421052631504e+01	0.000000000000000000e+00
3.647368421052631504e+01	1.873684210526315752e+01	0.000000000000000000e+00
3.650000000000000000e+01	1.875000000000000000e+01	0.000000000000000000e+00
3.652631578947368496e+01	1.876315789473684248e+01	0.000000000000000000e+00
3.655263157894736992e+01	1.877631578947368496e+01	0.000000000000000000e+00
3.657894736842105488e+01	1.878947368421052744e+01	0.000000000000000000e+00
3.660526315789473983e+01	1.880263157894736992e+01	0.000000000000000000e+00
3.663157894736841769e+01	1.881578947368420884e+01	0.000000000000000000e+00
3.665789473684210265e+01	1.882894736842105132e+01	0.000000000000000000e+00
3.668421052631578760e+01	1.884210526315789380e+01	0.000000000000000000e+00
3.671052631578947256e+01	1.885526315789473628e+01	2.500000000000000000e+00
3.673684210526315752e+01	1.886842105263157876e+01	0.000000000000000000e+00
3.676315789473684248e+01	1.888157894736842124e+01	0.000000000000000000e+00
3.678947368421052744e+01	1.889473684210526372e+01	0.000000000000000000e+00
3.681578947368421240e+01	1.890789473684210620e+01	2.500000000000000000e+00
3.684210526315789735e+01	1.892105263157894868e+01	0.000000000000000000e+00
3.686842105263157521e+01	1.893421052631578760e+01	0.000000000000000000e+00
3.689473684210526017e+01	1.894736842105263008e+01	0.000000000000000000e+00
3.692105263157894512e+01	1.896052631578947256e+01	0.000000000000000000e+00
3.694736842105263008e+01	1.897368421052631504e+01	0.000000000000000000e+00
3.697368421052631504e+01	1.898684210526315752e+01	0.000000000000000000e+00
3.700000000000000000e+01	1.900000000000000000e+01	0.000000000000000000e+00
3.500000000000000000e+01	1.800000000000000000e+01	0.000000000000000000e+00
3.502631578947368496e+01	1.801315789473684248e+01	2.500000000000000000e+00
3.505263157894736992e+01	1.802631578947368496e+01	2.500000000000000000e+00
3.507894736842105488e+01	1.803947368421052744e+01	0.000000000000000000e+00
3.510526315789473983e+01	1.805263157894736992e+01	0.000000000000000000e+00
3.513157894736841769e+01	1.806578947368420884e+01	0.000000000000000000e+00
3.515789473684210265e+01	1.807894736842105132e+01	0.000000000000000000e+00
3.518421052631578760e+01	1.809210526315789380e+01	0.000000000000000000e+00
3.521052631578947256e+01	1.810526315789473628e+01	2.500000000000000000e+00
3.523684210526315752e+01	1.811842105263157876e+01	0.000000000000000000e+00
3.526315789473684248e+01	1.813157894736842124e+01	0.000000000000000000e+00
3.528947368421052744e+01	1.814473684210526372e+01	2.500000000000000000e+00
3.531578947368421240e+01	1.815789473684210620e+01	0.000000000000000000e+00
3.534210526315789735e+01	1.817105263157894868e+01	0.000000000000000000e+00
3.536842105263158231e+01	1.818421052631579116e+01	0.000000000000000000e+00
3.539473684210526017e+01	1.819736842105263008e+01	0.000000000000000000e+00
3.542105263157894512e+01	1.821052631578947256e+01	0.000000000000000000e+00
3.544736842105263008e+01	1.822368421052631504e+01	0.000000000000000000e+00
3.547368421052631504e+01	1.823684210526315752e+01	0.000000000000000000e+00
3.550000000000000000e+01	1.825000000000000000e+01	0.000000000000000000e+00
3.552631578947368496e+01	1.826315789473684248e+01	0.000000000000000000e+00
3.555263157894736992e+01	1.827631578947368496e+01	0.000000000000000000e+00
3.557894736842105488e+01	1.828947368421052744e+01	0.000000000000000000e+00
3.560526315789473983e+01	1.830263157894736992e+01	0.000000000000000000e+00
3.563157894736841769e+01	1.831578947368420884e+01	0.000000000000000000e+00
3.565789473684210265e+01	1.832894736842105132e+01	0.000000000000000000e+00
3.568421052631578760e+01	1.834210526315789380e+01	0.000000000000000000e+00
3.571052631578947256e+01	1.835526315789473628e+01	0.000000000000000000e+00
3.573684210526315752e+01	1.836842105263157876e+01	0.000000000000000000e+00
3.576315789473684248e+01	1.838157894736842124e+01	0.000000000000000000e+00
3.578947368421052744e+01	1.839473684210526372e+01	5.000000000000000000e+00
3.581578947368421240e+01	1.840789473684210620e+01	0.000000000000000000e+00
3.584210526315789735e+01	1.842105263157894868e+01	0.000000000000000000e+00
3.586842105263158231e+01	1.843421052631579116e+01	0.000000000000000000e+00
3.589473684210526017e+01	1.844736842105263008e+01	5.000000000000000000e+00
3.592105263157894512e+01	1.846052631578947256e+01	0.000000000000000000e+00
3.594736842105263008e+01	1.847368421052631504e+01	0.000000000000000000e+00
3.597368421052631504e+01	1.848684210526315752e+01	0.000000000000000000e+00
3.600000000000000000e+01	1.850000000000000000e+01	0.000000000000000000e+00
3.602631578947368496e+01	1.851315789473684248e+01	0.000000000000000000e+00
3.605263157894736992e+01	1.852631578947368496e+01	0.000000000000000000e+00
3.607894736842105488e+01	1.853947368421052744e+01	0.000000000000000000e+00
3.610526315789473983e+01	1.855263157894736992e+01	0.000000000000000000e+00
3.613157894736841769e+01	1.856578947368420884e+01	0.000000000000000000e+00
3.615789473684210265e+01	1.857894736842105132e+01	0.000000000000000000e+00
3.618421052631578760e+01	1.859210526315789380e+01	0.000000000000000000e+00
3.621052631578947256e+01	1.860526315789473628e+01	0.000000000000000000e+00
3.623684210526315752e+01	1.861842105263157876e+01	2.500000000000000000e+00
3.626315789473684248e+01	1.863157894736842124e+01	0.000000000000000000e+00
3.628947368421052744e+01	1.864473684210526372e+01	0.000000000000000000e+00
3.631578947368421240e+01	1.865789473684210620e+01	0.000000000000000000e+00
3.634210526315789735e+01	1.867105263157894868e+01	0.000000000000000000e+00
3.636842105263157521e+01	1.868421052631578760e+01	0.000000000000000000e+00
3.639473684210526017e+01	1.869736842105263008e+01	0.000000000000000000e+00
3.642105263157894512e+01	1.871052631578947256e+01	2.500000000000000000e+00
3.644736842105263008e+01	1.872368421052631504e+01	0.000000000000000000e+00
3.647368421052631504e+01	1.873684210526315752e+01	0.000000000000000000e+00
3.650000000000000000e+01	1.875000000000000000e+01	0.000000000000000000e+00
3.652631578947368496e+01	1.876315789473684248e+01	0.000000000000000000e+00
3.655263157894736992e+01	1.877631578947368496e+01	0.000000000000000000e+00
3.657894736842105488e+01	1.878947368421052744e+01	0.000000000000000000e+00
3.660526315789473983e+01	1.880263157894736992e+01	0.000000000000000000e+00
3.663157894736841769e+01	1.881578947368420884e+01	0.000000000000000000e+00
3.665789473684210265e+01	1.882894736842105132e+01	0.000000000000000000e+00
3.668421052631578760e+01	1.884210526315789380e+01	0.000000000000000000e+00
3.671052631578947256e+01	1.885526315789473628e+01	0.000000000000000000e+00
3.673684210526315752e+01	1.886842105263157876e+01	0.000000000000000000e+00
3.676315789473684248e+01	1.888157894736842124e+01	5.000000000000000000e+00
3.678947368421052744e+01	1.889473684210526372e+01	0.000000000000000000e+00
3.681578947368421240e+01	1.890789473684210620e+01	0.000000000000000000e+00
3.684210526315789735e+01	1.892105263157894868e+01	0.000000000000000000e+00
3.686842105263157521e+01	1.893421052631578760e+01	0.000000000000000000e+00
3.689473684210526017e+01	1.894736842105263008e+01	0.000000000000000000e+00
3.692105263157894512e+01	1.896052631578947256e+01	0.000000000000000000e+00
3.694736842105263008e+01	1.897368421052631504e+01	0.000000000000000000e+00
3.697368421052631504e+01	1.898684210526315752e+01	0.000000000000000000e+00
3.700000000000000000e+01	1.900000000000000000e+01	0.000000000000000000e+00
3.500000000000000000e+01	1.800000000000000000e+01	0.000000000000000000e+00
3.502631578947368496e+01	1.801315789473684248e+01	0.000000000000000000e+00
3.505263157894736992e+01	1.802631578947368496e+01	0.000000000000000000e+00
